url,target
https://geektimes.ru/post/10900/,2.270772
https://habrahabr.ru/post/141080/,3.235109
https://habrahabr.ru/company/zfort/blog/141078/,2.26129
https://habrahabr.ru/post/141085/,5.41701
https://habrahabr.ru/post/141086/,2.434391
https://habrahabr.ru/post/141084/,4.735291
https://habrahabr.ru/post/141089/,3.502098
https://geektimes.ru/post/141091/,1.223918
https://geektimes.ru/post/141088/,3.410823
https://habrahabr.ru/post/141090/,4.626632
https://habrahabr.ru/company/LG_Russia/blog/141087/,2.192447
https://geektimes.ru/post/10913/,1.93057
https://habrahabr.ru/company/ibm/blog/141082/,0.657907
https://habrahabr.ru/post/141093/,4.236623
https://geektimes.ru/post/141095/,2.410624
https://habrahabr.ru/company/taucraft/blog/141083/,3.188438
https://habrahabr.ru/company/notik/blog/141096/,0.0
https://geektimes.ru/post/141094/,1.569581
https://geektimes.ru/post/141097/,1.476459
https://habrahabr.ru/post/141098/,2.582209
https://geektimes.ru/post/141099/,2.709571
https://habrahabr.ru/post/141103/,4.386709
https://geektimes.ru/post/10914/,1.48066
https://habrahabr.ru/post/141104/,2.66968
https://habrahabr.ru/post/141102/,3.003497
https://habrahabr.ru/post/141106/,3.8072
https://habrahabr.ru/post/141109/,2.552147
https://geektimes.ru/post/141108/,2.338317
https://habrahabr.ru/post/141107/,3.414825
https://habrahabr.ru/post/141110/,4.213648
https://habrahabr.ru/post/141113/,2.827835
https://habrahabr.ru/post/141115/,5.882505
https://geektimes.ru/post/257228/,3.079813
https://geektimes.ru/post/10911/,1.175734
https://habrahabr.ru/post/141116/,2.814158
https://habrahabr.ru/post/141118/,2.781703
https://habrahabr.ru/post/141117/,3.061533
https://habrahabr.ru/post/141120/,3.615213
https://habrahabr.ru/post/141124/,2.831595
https://habrahabr.ru/company/symantec/blog/141122/,1.944081
https://geektimes.ru/post/141123/,2.922759
https://habrahabr.ru/post/141125/,3.139858
https://habrahabr.ru/post/141127/,4.014472
https://geektimes.ru/post/141128/,3.636722
https://geektimes.ru/post/10912/,1.208113
https://habrahabr.ru/post/141129/,2.723797
https://geektimes.ru/post/141134/,1.381332
https://geektimes.ru/post/141132/,1.024401
https://habrahabr.ru/post/141135/,2.786182
https://habrahabr.ru/post/141136/,3.446373
https://geektimes.ru/post/141133/,1.826187
https://habrahabr.ru/post/141137/,3.233459
https://geektimes.ru/post/141141/,3.147634
https://habrahabr.ru/post/141142/,4.648222
https://habrahabr.ru/post/141140/,2.690558
https://geektimes.ru/post/953/,1.475394
https://geektimes.ru/post/10916/,1.225924
https://habrahabr.ru/post/141145/,3.833658
https://habrahabr.ru/post/141144/,3.895649
https://habrahabr.ru/post/141143/,2.675435
https://geektimes.ru/post/141146/,2.758752
https://habrahabr.ru/post/141148/,0.0
https://habrahabr.ru/post/141150/,2.581513
https://habrahabr.ru/post/141152/,3.020123
https://habrahabr.ru/post/141155/,3.015005
https://habrahabr.ru/post/141156/,2.367083
https://geektimes.ru/post/141161/,1.387113
https://geektimes.ru/post/10915/,2.350231
https://geektimes.ru/post/141154/,3.251576
https://geektimes.ru/post/141159/,1.704842
https://geektimes.ru/post/141162/,2.173837
https://habrahabr.ru/post/141160/,5.327519
https://habrahabr.ru/post/141158/,1.693783
https://habrahabr.ru/company/microsoft/blog/141157/,2.469795
https://geektimes.ru/post/141166/,2.039096
https://habrahabr.ru/post/141151/,3.140893
https://habrahabr.ru/post/141165/,3.812265
https://geektimes.ru/post/257230/,3.848449
https://habrahabr.ru/post/10918/,0.755467
https://habrahabr.ru/company/abbyy/blog/141173/,2.281733
https://habrahabr.ru/post/141172/,3.840953
https://habrahabr.ru/post/141171/,1.999328
https://habrahabr.ru/post/141174/,2.851467
https://geektimes.ru/post/141178/,2.290523
https://habrahabr.ru/company/google/blog/141176/,0.913167
https://habrahabr.ru/post/141179/,1.21981
https://habrahabr.ru/post/284142/,1.564259
https://habrahabr.ru/post/141175/,2.43601
https://habrahabr.ru/post/141183/,4.193437
https://geektimes.ru/post/10919/,0.177338
https://habrahabr.ru/post/141180/,2.487802
https://habrahabr.ru/post/141181/,4.261088
https://geektimes.ru/post/141182/,2.009334
https://habrahabr.ru/post/141185/,2.442118
https://habrahabr.ru/post/141186/,0.588142
https://habrahabr.ru/post/141187/,2.177249
https://geektimes.ru/post/257232/,2.575987
https://geektimes.ru/post/141190/,0.830319
https://habrahabr.ru/post/141199/,5.177151
https://habrahabr.ru/post/141197/,3.442422
https://habrahabr.ru/post/287770/,0.907152
https://geektimes.ru/post/141202/,2.112473
https://habrahabr.ru/post/141201/,4.551734
https://habrahabr.ru/company/yandex/blog/141194/,0.979884
https://habrahabr.ru/post/141192/,3.539907
https://geektimes.ru/post/141200/,2.34676
https://habrahabr.ru/post/141207/,3.833546
https://habrahabr.ru/post/141206/,3.726647
https://habrahabr.ru/post/141208/,2.233649
https://habrahabr.ru/post/141209/,4.158462
https://habrahabr.ru/company/unisender/blog/141196/,2.202676
https://geektimes.ru/post/10921/,1.029022
https://habrahabr.ru/post/141210/,4.995879
https://habrahabr.ru/post/141217/,2.673274
https://habrahabr.ru/post/141216/,2.867965
https://habrahabr.ru/post/141218/,3.59091
https://geektimes.ru/post/141214/,2.064539
https://habrahabr.ru/post/141213/,3.582538
https://geektimes.ru/post/141212/,2.97252
https://habrahabr.ru/post/141222/,2.662592
https://habrahabr.ru/company/droider/blog/141219/,0.315179
https://habrahabr.ru/company/webnames/blog/141221/,0.0
https://geektimes.ru/post/10922/,1.434954
https://habrahabr.ru/post/141227/,3.316808
https://geektimes.ru/post/141220/,2.461479
https://habrahabr.ru/company/it-grad/blog/141223/,1.148678
https://habrahabr.ru/post/141226/,5.533149
https://habrahabr.ru/post/141225/,3.322461
https://habrahabr.ru/post/141231/,2.096715
https://habrahabr.ru/post/141232/,3.358025
https://habrahabr.ru/post/141228/,3.867532
https://geektimes.ru/post/141237/,1.203608
https://habrahabr.ru/company/samsung/blog/141229/,0.605173
https://geektimes.ru/post/10924/,0.0
https://habrahabr.ru/post/141235/,2.663132
https://habrahabr.ru/company/ideco/blog/141233/,1.336357
https://habrahabr.ru/company/dsec/blog/141239/,0.801372
https://habrahabr.ru/post/141241/,1.766026
https://habrahabr.ru/post/287698/,1.318151
https://habrahabr.ru/post/141236/,3.5305
https://geektimes.ru/post/141242/,0.129402
https://habrahabr.ru/post/141250/,3.422359
https://habrahabr.ru/company/taucraft/blog/141249/,2.641949
https://geektimes.ru/post/141244/,2.226516
https://geektimes.ru/post/10926/,0.29457
https://habrahabr.ru/company/microsoft/blog/141247/,1.5277
https://geektimes.ru/post/141256/,3.040326
https://habrahabr.ru/company/alee/blog/141255/,1.1133
https://habrahabr.ru/post/141257/,3.225597
https://habrahabr.ru/company/LG_Russia/blog/141253/,1.470876
https://habrahabr.ru/post/141258/,3.507437
https://habrahabr.ru/company/microsoft/blog/141254/,1.60528
https://habrahabr.ru/post/141260/,2.468469
https://habrahabr.ru/post/141259/,3.353078
https://habrahabr.ru/post/141265/,4.399076
https://geektimes.ru/post/10927/,2.28238
https://geektimes.ru/post/141264/,2.036383
https://habrahabr.ru/post/141261/,2.114789
https://habrahabr.ru/post/141262/,1.403753
https://habrahabr.ru/company/netwrix/blog/141263/,1.723113
https://habrahabr.ru/post/141268/,2.736877
https://habrahabr.ru/post/141267/,4.211094
https://habrahabr.ru/post/141271/,3.759017
https://habrahabr.ru/post/141270/,3.223557
https://geektimes.ru/post/141280/,2.518102
https://habrahabr.ru/company/dsec/blog/141275/,2.063673
https://habrahabr.ru/post/100/,0.177827
https://geektimes.ru/post/956/,0.507438
https://habrahabr.ru/post/10932/,0.722709
https://habrahabr.ru/post/141276/,3.628287
https://habrahabr.ru/post/141274/,3.526872
https://habrahabr.ru/company/roundlake/blog/141282/,1.795645
https://habrahabr.ru/post/141284/,2.428291
https://habrahabr.ru/company/ibm/blog/141272/,1.27108
https://geektimes.ru/post/141281/,1.869851
https://habrahabr.ru/post/141277/,2.285039
https://geektimes.ru/post/253960/,4.925554
https://habrahabr.ru/company/microsoft/blog/141286/,1.782844
https://geektimes.ru/post/141288/,1.067101
https://geektimes.ru/post/10928/,2.145415
https://geektimes.ru/post/141292/,2.237241
https://habrahabr.ru/post/141290/,3.896305
https://habrahabr.ru/company/google/blog/141294/,1.126339
https://habrahabr.ru/post/141300/,2.632426
https://habrahabr.ru/company/drweb/blog/141296/,1.771727
https://habrahabr.ru/company/symantec/blog/141297/,1.132133
https://habrahabr.ru/post/141295/,3.630964
https://habrahabr.ru/post/141298/,3.090834
https://habrahabr.ru/company/muk/blog/141299/,0.35244
https://habrahabr.ru/post/141303/,3.49228
https://geektimes.ru/post/10934/,1.373901
https://geektimes.ru/post/141301/,1.729655
https://habrahabr.ru/company/netwrix/blog/141302/,2.073274
https://habrahabr.ru/post/141306/,1.782724
https://habrahabr.ru/post/141307/,3.554379
https://geektimes.ru/post/141308/,1.434308
https://habrahabr.ru/company/runacap/blog/141310/,2.581749
https://habrahabr.ru/post/141312/,2.564872
https://habrahabr.ru/company/yandex/blog/141314/,1.017596
https://habrahabr.ru/post/141309/,2.443916
https://habrahabr.ru/company/microsoft/blog/141315/,0.572776
https://geektimes.ru/post/10937/,0.42796
https://habrahabr.ru/post/141320/,4.023976
https://habrahabr.ru/post/141317/,1.869522
https://habrahabr.ru/company/creatent/blog/141319/,1.317505
https://habrahabr.ru/company/intel/blog/141318/,2.753831
https://habrahabr.ru/post/141321/,2.266571
https://habrahabr.ru/post/141323/,2.149958
https://habrahabr.ru/company/startuppoint/blog/141324/,2.071748
https://habrahabr.ru/company/yandex/blog/141329/,0.842173
https://geektimes.ru/post/141333/,0.044074
https://habrahabr.ru/company/tradingview/blog/141332/,2.308502
https://habrahabr.ru/post/10933/,1.028796
https://geektimes.ru/post/141341/,0.90405
https://habrahabr.ru/post/141334/,4.915859
https://habrahabr.ru/post/141335/,2.205982
https://geektimes.ru/post/141337/,2.177537
https://habrahabr.ru/company/spbau/blog/141339/,3.711134
https://geektimes.ru/post/141345/,0.0
https://habrahabr.ru/post/141346/,4.962999
https://habrahabr.ru/post/141343/,2.427261
https://geektimes.ru/post/141349/,2.742907
https://geektimes.ru/post/141347/,1.537134
https://geektimes.ru/post/10936/,0.504612
https://habrahabr.ru/post/141350/,3.115787
https://habrahabr.ru/company/digitaloctober/blog/141348/,1.818663
https://habrahabr.ru/post/141354/,3.559704
https://habrahabr.ru/post/141353/,2.743273
https://geektimes.ru/post/141356/,3.348492
https://habrahabr.ru/post/141362/,4.87883
https://habrahabr.ru/company/uppza/blog/141355/,2.508595
https://habrahabr.ru/company/beeline/blog/141363/,2.035712
https://geektimes.ru/post/141366/,1.655638
https://habrahabr.ru/post/141357/,1.256191
https://geektimes.ru/post/10939/,1.213289
https://geektimes.ru/post/141368/,1.88297
https://habrahabr.ru/company/unisender/blog/141358/,2.06465
https://habrahabr.ru/company/mailru/blog/141361/,2.978289
https://habrahabr.ru/company/eset/blog/141365/,1.194384
https://habrahabr.ru/company/google/blog/141364/,1.291207
https://habrahabr.ru/company/atompark_software/blog/141369/,2.10146
https://habrahabr.ru/post/141371/,2.671012
https://habrahabr.ru/post/141373/,2.069057
https://habrahabr.ru/post/141374/,3.079299
https://habrahabr.ru/post/141376/,2.182666
https://geektimes.ru/post/10938/,0.0
https://habrahabr.ru/post/141377/,3.189084
https://habrahabr.ru/company/rizzoma/blog/141375/,1.500921
https://habrahabr.ru/post/141378/,4.260028
https://geektimes.ru/post/141382/,1.998937
https://habrahabr.ru/post/141384/,3.427024
https://habrahabr.ru/company/microsoft/blog/141379/,1.469815
https://habrahabr.ru/company/alee/blog/141387/,2.168235
https://habrahabr.ru/post/141393/,3.443588
https://geektimes.ru/post/141390/,0.249033
https://habrahabr.ru/company/netwrix/blog/141389/,2.653184
https://habrahabr.ru/post/10940/,1.208247
https://habrahabr.ru/post/141388/,3.372317
https://habrahabr.ru/company/it_dominanta/blog/141381/,2.17169
https://habrahabr.ru/post/141391/,3.10245
https://habrahabr.ru/company/itmozg/blog/141380/,2.422854
https://habrahabr.ru/post/141385/,2.871866
https://habrahabr.ru/post/141392/,2.498435
https://habrahabr.ru/post/141398/,2.258649
https://habrahabr.ru/post/141396/,3.534242
https://habrahabr.ru/company/microsoft/blog/141394/,1.332198
https://habrahabr.ru/company/netwrix/blog/141395/,2.542698
https://geektimes.ru/post/10941/,0.634867
https://habrahabr.ru/post/141403/,4.668808
https://habrahabr.ru/post/141404/,4.964882
https://habrahabr.ru/post/141406/,2.857248
https://habrahabr.ru/company/drweb/blog/141402/,0.948072
https://habrahabr.ru/company/dct/blog/141401/,2.165148
https://habrahabr.ru/company/microsoftlumia/blog/141400/,1.953915
https://habrahabr.ru/post/141407/,1.545707
https://habrahabr.ru/post/141405/,2.43338
https://habrahabr.ru/post/141411/,4.17384
https://habrahabr.ru/post/141409/,2.443542
https://geektimes.ru/post/955/,1.182629
https://geektimes.ru/post/10942/,0.577671
https://habrahabr.ru/post/141410/,2.589698
https://habrahabr.ru/post/141412/,2.638973
https://habrahabr.ru/post/141414/,2.209905
https://habrahabr.ru/company/nomobile/blog/141413/,0.937441
https://habrahabr.ru/post/141416/,3.67646
https://habrahabr.ru/post/141419/,2.305959
https://habrahabr.ru/company/gtv/blog/141418/,0.325167
https://habrahabr.ru/post/141421/,1.937214
https://habrahabr.ru/post/141422/,2.329702
https://habrahabr.ru/post/141417/,2.299651
https://geektimes.ru/post/10947/,1.891319
https://habrahabr.ru/post/141424/,3.143994
https://habrahabr.ru/post/141427/,1.799392
https://habrahabr.ru/post/141425/,2.330565
https://habrahabr.ru/company/lenovo/blog/141420/,1.37604
https://habrahabr.ru/post/141426/,4.373724
https://habrahabr.ru/post/141430/,2.132513
https://habrahabr.ru/post/141431/,2.98455
https://habrahabr.ru/post/141432/,2.470534
https://habrahabr.ru/post/141433/,3.453882
https://habrahabr.ru/post/141438/,3.986817
https://geektimes.ru/post/10952/,1.800954
https://habrahabr.ru/post/141439/,3.211434
https://habrahabr.ru/post/141440/,3.217781
https://habrahabr.ru/post/141441/,3.172729
https://habrahabr.ru/company/teamlab/blog/141434/,2.239585
https://habrahabr.ru/post/141444/,4.316377
https://habrahabr.ru/post/141447/,3.890951
https://habrahabr.ru/post/141448/,3.792682
https://geektimes.ru/post/255744/,3.657658
https://habrahabr.ru/post/141450/,3.94016
https://habrahabr.ru/post/141451/,3.313018
https://geektimes.ru/post/10945/,1.010924
https://habrahabr.ru/post/141454/,3.90557
https://habrahabr.ru/post/141463/,3.596277
https://habrahabr.ru/company/notik/blog/141457/,0.0
https://habrahabr.ru/post/141456/,2.463065
https://habrahabr.ru/company/yandex/blog/141464/,0.535597
https://habrahabr.ru/post/141462/,3.414947
https://habrahabr.ru/post/141466/,2.616151
https://habrahabr.ru/company/croc/blog/141460/,3.571349
https://habrahabr.ru/company/yandex/blog/141458/,0.788602
https://habrahabr.ru/post/141469/,3.921427
https://geektimes.ru/post/10957/,3.961837
https://habrahabr.ru/post/141467/,5.151712
https://habrahabr.ru/company/hostkey/blog/141468/,2.775896
https://geektimes.ru/post/257238/,4.165863
https://geektimes.ru/post/141471/,0.895741
https://habrahabr.ru/company/icontext/blog/141472/,3.029191
https://habrahabr.ru/post/141475/,3.506894
https://habrahabr.ru/post/141476/,2.842442
https://habrahabr.ru/post/141479/,4.458474
https://habrahabr.ru/post/141478/,2.865352
https://habrahabr.ru/post/141480/,2.236511
https://habrahabr.ru/post/10949/,2.106567
https://habrahabr.ru/post/141481/,3.015656
https://habrahabr.ru/post/141477/,2.580372
https://geektimes.ru/post/141473/,1.713437
https://geektimes.ru/company/asus/blog/261560/,0.883538
https://habrahabr.ru/post/141483/,3.711102
https://habrahabr.ru/post/141484/,2.986284
https://habrahabr.ru/company/microsoft/blog/141482/,3.720358
https://habrahabr.ru/company/digdes/blog/141486/,2.514089
https://habrahabr.ru/post/141487/,3.802968
https://habrahabr.ru/post/141489/,2.385969
https://geektimes.ru/post/10963/,3.211701
https://habrahabr.ru/post/141494/,3.04026
https://habrahabr.ru/company/pt/blog/141490/,2.242216
https://habrahabr.ru/post/141493/,3.605721
https://habrahabr.ru/company/webnames/blog/141492/,0.41538
https://habrahabr.ru/post/284720/,2.979825
https://habrahabr.ru/company/microsoft/blog/141498/,1.754503
https://habrahabr.ru/post/141500/,3.214788
https://habrahabr.ru/post/141501/,4.408614
https://habrahabr.ru/company/ancort/blog/141499/,2.705999
https://habrahabr.ru/company/nevosoft/blog/141497/,2.678064
https://geektimes.ru/post/10959/,0.755999
https://habrahabr.ru/post/141504/,4.370685
https://habrahabr.ru/post/141506/,2.282106
https://habrahabr.ru/post/141503/,3.71691
https://habrahabr.ru/post/141505/,2.750097
https://habrahabr.ru/post/141507/,3.49798
https://habrahabr.ru/post/141509/,4.04806
https://habrahabr.ru/post/141510/,3.196065
https://habrahabr.ru/post/141517/,2.315781
https://habrahabr.ru/post/141511/,2.210365
https://geektimes.ru/post/255746/,3.629475
https://geektimes.ru/post/10954/,1.307683
https://habrahabr.ru/post/141515/,2.910848
https://geektimes.ru/post/141513/,2.612944
https://geektimes.ru/post/141516/,2.668466
https://habrahabr.ru/post/141514/,2.030518
https://geektimes.ru/post/141521/,2.745353
https://geektimes.ru/post/141519/,1.773223
https://habrahabr.ru/post/141524/,3.6818
https://habrahabr.ru/post/141522/,3.094825
https://geektimes.ru/post/141523/,2.128769
https://geektimes.ru/post/141525/,1.310488
https://geektimes.ru/post/10965/,1.304167
https://habrahabr.ru/company/garstelecom/blog/141526/,1.534268
https://habrahabr.ru/company/pt/blog/141520/,1.735265
https://habrahabr.ru/post/141528/,2.016663
https://habrahabr.ru/company/BrandMaker/blog/141529/,4.34143
https://habrahabr.ru/post/141533/,2.37299
https://habrahabr.ru/company/microsoftlumia/blog/141535/,2.489277
https://habrahabr.ru/post/141536/,2.4868
https://habrahabr.ru/post/141540/,1.177906
https://habrahabr.ru/post/141541/,0.800913
https://habrahabr.ru/company/pravo/blog/141537/,1.87891
https://habrahabr.ru/post/958/,0.0
https://habrahabr.ru/post/10962/,0.0
https://habrahabr.ru/company/workle/blog/141542/,2.599394
https://geektimes.ru/post/141538/,0.774426
https://habrahabr.ru/company/kanobu/blog/141539/,1.106302
https://habrahabr.ru/post/141547/,2.141277
https://habrahabr.ru/post/141543/,2.678841
https://habrahabr.ru/company/pt/blog/141544/,2.707087
https://habrahabr.ru/company/intersystems/blog/141546/,2.118406
https://habrahabr.ru/post/141624/,2.950873
https://habrahabr.ru/post/141625/,3.184398
https://habrahabr.ru/company/netwrix/blog/141628/,1.907266
https://geektimes.ru/post/10958/,1.290036
https://habrahabr.ru/company/regru/blog/141627/,0.901735
https://habrahabr.ru/company/netwrix/blog/141630/,2.728524
https://habrahabr.ru/post/141626/,1.915474
https://habrahabr.ru/post/141623/,3.607805
https://habrahabr.ru/company/bitrix/blog/141631/,1.761446
https://habrahabr.ru/post/141635/,2.178178
https://habrahabr.ru/company/alee/blog/141633/,2.520073
https://habrahabr.ru/company/microsoft/blog/141632/,1.380492
https://habrahabr.ru/post/141638/,2.315981
https://habrahabr.ru/company/infopulse/blog/141639/,1.585274
https://habrahabr.ru/post/10967/,0.156857
https://geektimes.ru/post/141641/,1.896737
https://geektimes.ru/post/257240/,4.256187
https://geektimes.ru/post/255748/,2.202222
https://geektimes.ru/post/141647/,1.340574
https://habrahabr.ru/post/141648/,3.685212
https://habrahabr.ru/post/141640/,2.119937
https://habrahabr.ru/post/141649/,2.704435
https://habrahabr.ru/post/141654/,5.376539
https://habrahabr.ru/post/141655/,3.902234
https://geektimes.ru/post/141659/,0.805268
https://geektimes.ru/post/10968/,0.608735
https://habrahabr.ru/post/141651/,2.268961
https://habrahabr.ru/post/141650/,4.494527
https://geektimes.ru/post/141656/,1.883523
https://geektimes.ru/post/141660/,2.081437
https://habrahabr.ru/post/141657/,2.247262
https://habrahabr.ru/post/141658/,5.873006
https://geektimes.ru/post/141661/,2.319812
https://habrahabr.ru/post/141670/,3.963151
https://habrahabr.ru/post/141665/,3.526572
https://habrahabr.ru/company/nekto/blog/141667/,1.670237
https://geektimes.ru/post/10969/,0.988722
https://geektimes.ru/post/257244/,4.178712
https://habrahabr.ru/post/141664/,2.422319
https://habrahabr.ru/post/141671/,3.452848
https://habrahabr.ru/post/141673/,2.805815
https://habrahabr.ru/post/141672/,2.756094
https://habrahabr.ru/post/141675/,3.272302
https://habrahabr.ru/company/devconf/blog/141674/,2.508793
https://habrahabr.ru/post/141676/,3.017048
https://habrahabr.ru/company/gtv/blog/141678/,1.616123
https://habrahabr.ru/company/abbyy/blog/141677/,2.196161
https://geektimes.ru/post/10970/,1.496496
https://habrahabr.ru/post/141681/,2.486138
https://geektimes.ru/post/255750/,2.808545
https://geektimes.ru/post/141682/,1.623361
https://habrahabr.ru/post/141683/,3.191661
https://habrahabr.ru/post/141687/,4.086237
https://habrahabr.ru/post/141690/,2.630045
https://habrahabr.ru/post/141688/,2.666098
https://habrahabr.ru/company/dsec/blog/141684/,2.117728
https://habrahabr.ru/post/141694/,3.56492
https://geektimes.ru/post/141692/,1.564501
https://geektimes.ru/post/10971/,0.74052
https://habrahabr.ru/post/141686/,3.276945
https://geektimes.ru/post/141685/,1.935266
https://geektimes.ru/post/255752/,2.860985
https://habrahabr.ru/post/141698/,2.703346
https://geektimes.ru/post/141693/,2.998097
https://geektimes.ru/post/257248/,3.438823
https://geektimes.ru/post/141697/,2.608507
https://habrahabr.ru/post/141702/,3.85498
https://habrahabr.ru/company/microsoft/blog/141701/,2.934295
https://habrahabr.ru/post/141695/,3.471115
https://geektimes.ru/post/10973/,0.492247
https://habrahabr.ru/post/141703/,4.139724
https://habrahabr.ru/post/141699/,3.594007
https://habrahabr.ru/post/141704/,2.85913
https://habrahabr.ru/post/141705/,2.957522
https://habrahabr.ru/post/141706/,4.009922
https://habrahabr.ru/post/141707/,4.465499
https://habrahabr.ru/post/141709/,2.728984
https://habrahabr.ru/post/141710/,4.066875
https://geektimes.ru/post/141715/,2.32392
https://habrahabr.ru/post/141712/,2.773455
https://habrahabr.ru/post/10976/,3.554902
https://habrahabr.ru/post/141719/,4.846922
https://geektimes.ru/post/141717/,2.765948
https://habrahabr.ru/post/141718/,3.285818
https://geektimes.ru/post/257246/,4.610148
https://habrahabr.ru/post/141714/,4.15426
https://habrahabr.ru/company/pt/blog/141720/,1.271662
https://habrahabr.ru/post/141724/,3.047612
https://habrahabr.ru/post/141722/,3.532626
https://habrahabr.ru/post/141727/,2.518057
https://habrahabr.ru/post/141726/,2.077317
https://geektimes.ru/post/10972/,1.833205
https://habrahabr.ru/post/141729/,4.290026
https://habrahabr.ru/post/141730/,3.13462
https://habrahabr.ru/post/141731/,3.390798
https://geektimes.ru/post/141732/,1.708164
https://habrahabr.ru/company/droider/blog/141728/,1.103574
https://habrahabr.ru/company/webprofessionals/blog/141733/,1.868733
https://geektimes.ru/post/141738/,3.062874
https://habrahabr.ru/company/glavstart/blog/141737/,1.546413
https://geektimes.ru/post/141740/,2.221645
https://habrahabr.ru/post/141742/,2.576086
https://habrahabr.ru/post/961/,3.0629
https://habrahabr.ru/post/10977/,2.179345
https://geektimes.ru/post/141741/,0.184924
https://habrahabr.ru/post/141743/,3.254343
https://habrahabr.ru/post/141746/,2.959043
https://habrahabr.ru/post/141745/,4.837924
https://habrahabr.ru/post/141747/,4.691934
https://habrahabr.ru/post/141744/,3.611072
https://habrahabr.ru/post/141739/,4.038623
https://habrahabr.ru/company/notik/blog/141748/,0.622784
https://habrahabr.ru/post/141750/,2.740649
https://habrahabr.ru/post/141749/,1.02891
https://habrahabr.ru/post/10979/,0.796736
https://habrahabr.ru/post/141751/,3.002697
https://habrahabr.ru/post/141756/,4.680502
https://habrahabr.ru/company/saasws/blog/141754/,2.975068
https://habrahabr.ru/company/ibm/blog/141753/,1.145092
https://habrahabr.ru/company/infopulse/blog/141755/,1.880602
https://habrahabr.ru/company/pruffi/blog/141759/,2.006563
https://habrahabr.ru/company/eset/blog/141757/,0.678263
https://habrahabr.ru/post/141762/,2.501519
https://geektimes.ru/post/257254/,3.943918
https://habrahabr.ru/post/141766/,3.419936
https://geektimes.ru/post/10980/,1.207104
https://habrahabr.ru/post/141767/,4.081635
https://geektimes.ru/post/141765/,1.247422
https://habrahabr.ru/post/141769/,3.244666
https://habrahabr.ru/post/141770/,4.293183
https://habrahabr.ru/company/intel/blog/141772/,1.908828
https://habrahabr.ru/company/digitaloctober/blog/141775/,2.596785
https://habrahabr.ru/post/141773/,3.582475
https://habrahabr.ru/post/141774/,3.32525
https://habrahabr.ru/post/141780/,4.757014
https://habrahabr.ru/post/141778/,1.854038
https://habrahabr.ru/post/10983/,3.644924
https://geektimes.ru/post/257250/,3.701056
https://habrahabr.ru/post/141785/,4.719656
https://habrahabr.ru/post/141783/,4.094396
https://geektimes.ru/post/141777/,3.126756
https://habrahabr.ru/post/141784/,3.772798
https://habrahabr.ru/post/141781/,1.780105
https://habrahabr.ru/post/141787/,2.208802
https://habrahabr.ru/post/141782/,2.173077
https://habrahabr.ru/post/141792/,1.761318
https://geektimes.ru/post/141786/,1.053873
https://geektimes.ru/post/10981/,0.055418
https://habrahabr.ru/company/imagecms/blog/141791/,1.132679
https://habrahabr.ru/post/141789/,2.879145
https://habrahabr.ru/company/itmozg/blog/141790/,1.224614
https://habrahabr.ru/post/141793/,3.782101
https://habrahabr.ru/post/141794/,4.120564
https://habrahabr.ru/company/croc/blog/141788/,3.245414
https://geektimes.ru/post/141795/,1.634476
https://habrahabr.ru/post/141797/,3.793818
https://habrahabr.ru/company/parking-old/blog/141798/,0.864144
https://habrahabr.ru/company/hpe/blog/141796/,2.626983
https://geektimes.ru/post/10984/,0.359245
https://habrahabr.ru/post/141803/,3.068337
https://habrahabr.ru/company/itarena/blog/141801/,1.730071
https://habrahabr.ru/post/141802/,2.002233
https://habrahabr.ru/company/mosigra/blog/141804/,3.833931
https://habrahabr.ru/post/141808/,2.03539
https://habrahabr.ru/post/141809/,2.922308
https://habrahabr.ru/company/yandex/blog/141810/,1.167236
https://habrahabr.ru/post/141812/,2.707504
https://habrahabr.ru/post/141813/,6.119472
https://habrahabr.ru/company/yandex/blog/141814/,1.013283
https://geektimes.ru/post/10985/,1.74594
https://habrahabr.ru/post/141820/,2.506389
https://habrahabr.ru/post/141818/,1.884621
https://habrahabr.ru/post/141822/,2.199669
https://geektimes.ru/post/141819/,2.447843
https://habrahabr.ru/post/141817/,4.628935
https://habrahabr.ru/post/287700/,0.849121
https://habrahabr.ru/post/141827/,3.765681
https://geektimes.ru/post/141826/,1.563603
https://habrahabr.ru/post/141825/,3.950507
https://habrahabr.ru/post/141829/,2.311751
https://habrahabr.ru/post/10987/,3.002177
https://habrahabr.ru/post/141833/,3.239491
https://habrahabr.ru/post/141832/,1.592012
https://habrahabr.ru/post/141830/,3.583169
https://habrahabr.ru/post/141834/,3.27843
https://habrahabr.ru/post/141839/,3.066605
https://habrahabr.ru/company/dsec/blog/141838/,2.993635
https://habrahabr.ru/company/gtv/blog/141835/,0.545264
https://habrahabr.ru/post/141840/,1.803517
https://habrahabr.ru/post/141841/,3.186949
https://habrahabr.ru/post/141843/,1.988294
https://geektimes.ru/post/10988/,1.842575
https://habrahabr.ru/post/141844/,2.615562
https://habrahabr.ru/company/microsoft/blog/141847/,2.425532
https://habrahabr.ru/post/141851/,1.786801
https://habrahabr.ru/post/141849/,2.102043
https://habrahabr.ru/post/141852/,3.256222
https://habrahabr.ru/company/beeline/blog/141850/,1.318929
https://habrahabr.ru/post/141853/,2.975791
https://geektimes.ru/post/257252/,3.675752
https://habrahabr.ru/post/141859/,3.256378
https://geektimes.ru/post/141860/,0.0
https://geektimes.ru/post/10999/,0.0
